id,message,expected_emergency_type,expected_priority,category,full_address,phone,affected_people,injured_people,phone_response,people_response
126,Nhà kho của công ty bị trộm đột nhập!,SECURITY,HIGH,theft,"201 Hoàng Văn Thụ, Phường Trần Hưng Đạo, Quận Hoàng Mai, Hà Nội, gần trạm xăng Petrolimex",0709457112,10,4,Liên hệ 0709457112,10 nạn nhân
127,Nhà  kho  của  công  ty  bị  trộm  đột  nhập!,SECURITY,HIGH,theft,"201 Hoàng Văn Thụ, Phường Trần Hưng Đạo, Quận Hoàng Mai, Hà Nội, gần trạm xăng Petrolimex",0709457112,10,4,,
128,Nhà kho của công ty bị trộm đột nhập!,SECURITY,HIGH,theft,"Tại 263 đường Nguyễn Đình Chiểu, Phường Hòa Bình, Cà Mau",0979446800,8,6,Số điện thoại của tôi là 0979446800,Có 8 người cần cứu
129,NHÀ KHO CỦA CÔNG TY BỊ TRỘM ĐỘT NHẬP!,SECURITY,HIGH,theft,"Tại 263 đường Nguyễn Đình Chiểu, Phường Hòa Bình, Cà Mau",0979446800,8,6,,
130,Nhà kho của công ty bị trộm đột nhập!,SECURITY,HIGH,theft,"274 Cách Mạng Tháng 8, Phường 10, Vũng Tàu, đối diện công ty may",0830875455,10,2,Số điện thoại 0830875455 nha,Tổng cộng 10 người
131,Có người đang trộm cắp tài sản công!,SECURITY,HIGH,theft,"Số 298 đường Võ Thị Sáu, Phường 3, Mỹ Tho, cạnh Nhà hát Thành phố",0862522467,2,1,0862522467,Chừng 2 người
132,CÓ NGƯỜI ĐANG TRỘM CẮP TÀI SẢN CÔNG!,SECURITY,HIGH,theft,"Số 298 đường Võ Thị Sáu, Phường 3, Mỹ Tho, cạnh Nhà hát Thành phố",0862522467,2,1,,
133,Có người đang trộm cắp tài sản công!,SECURITY,HIGH,theft,"105 Pasteur, Phường 9, Phan Thiết, gần cầu Sài Gòn",0889337859,1,0,Số điện thoại 0889337859 nha,1 nạn nhân
134,Có người đang trộm cắp tài sản công!,SECURITY,HIGH,theft,"47 Nguyễn Thị Minh Khai, Phường 8, TP Đà Nẵng",0799930326,3,3,SĐT 0799930326,Chừng 3 người
135,Có  người  đang  trộm  cắp  tài  sản  công!,SECURITY,HIGH,theft,"47 Nguyễn Thị Minh Khai, Phường 8, TP Đà Nẵng",0799930326,3,3,,
136,Có người đang trộm cắp tài sản công!,SECURITY,HIGH,theft,"Số 223 đường Trần Hưng Đạo, Phường An Bình, Thái Nguyên",0338492309,4,0,SĐT 0338492309,4 người
137,Có người đang trộm cắp tài sản công!,SECURITY,HIGH,theft,"399 đường Trường Chinh, Phường 4 Nha Trang",0918909454,8,4,Gọi cho tôi số 0918909454,Có 8 người bị ảnh hưởng
138,Có người đang trộm cắp tài sản công!,SECURITY,HIGH,theft,"Địa chỉ 370 Nguyễn Huệ, Phường 8, Long Xuyên, gần Bưu điện Thành phố",0894490694,1,0,Điện thoại: 0894490694,1 người
139,Có người đang trộm cắp tài sản công!,SECURITY,HIGH,theft,"Tại 184 đường Trần Hưng Đạo, Phường 9, Vũng Tàu",0360097588,3,1,Gọi cho tôi số 0360097588,3 nạn nhân
140,Có người đang trộm cắp tài sản công!,SECURITY,HIGH,theft,"Địa chỉ 249 Quang Trung, Phường Kim Mã, Quận Ba Đình, Thành phố Hà Nội",0851516575,3,3,0851516575,Tổng cộng 3 người
141,Trộm đã lấy mất laptop và điện thoại của tôi!,SECURITY,MEDIUM,theft,"Ở 477 Trần Quốc Toản, Xã Bình Minh, Cà Mau",0835950881,3,2,Số điện thoại 0835950881 nha,Có 3 người bị ảnh hưởng
142,Trộm đã lấy mất laptop và điện thoại của tôi!,SECURITY,MEDIUM,theft,"Số 245 đường Nguyễn Văn Cừ, Phường 9, Long Xuyên, đối diện Metro",0322081968,6,5,Số điện thoại của tôi là 0322081968,Có 6 người cần cứu
143,"Alo alo, Trộm đã lấy mất laptop và điện thoại của tôi!",SECURITY,MEDIUM,theft,"Số 245 đường Nguyễn Văn Cừ, Phường 9, Long Xuyên, đối diện Metro",0322081968,6,5,,
144,Trộm đã lấy mất laptop và điện thoại của tôi!,SECURITY,MEDIUM,theft,"Địa chỉ 416 Nguyễn Bỉnh Khiêm, Phường 2, Tây Ninh",0385815183,4,1,0385815183,4 nạn nhân
145,Trộm đã lấy mất laptop và điện thoại của tôi!,SECURITY,MEDIUM,theft,"158 Nguyễn Văn Cừ, Phường 3, Huế",0973242558,9,3,0973242558,Khoảng 9 người
146,Trộm đã lấy mất laptop và điện thoại của tôi!,SECURITY,MEDIUM,theft,"339 Nguyễn Trãi, Phường Hòa Bình, Huế",0792196326,6,0,SĐT 0792196326,6 nạn nhân
147,Trộm đã lấy mất laptop và điện thoại của tôi! Nhanh lên!,SECURITY,MEDIUM,theft,"339 Nguyễn Trãi, Phường Hòa Bình, Huế",0792196326,6,0,,
148,Trộm đã lấy mất laptop và điện thoại của tôi!,SECURITY,MEDIUM,theft,"Địa chỉ 10 Tôn Đức Thắng, Phường 8, Buôn Ma Thuột",0909035608,6,1,0909035608,Tổng cộng 6 người
149,"Xin lỗi, Trộm đã lấy mất laptop và điện thoại của tôi!",SECURITY,MEDIUM,theft,"Địa chỉ 10 Tôn Đức Thắng, Phường 8, Buôn Ma Thuột",0909035608,6,1,,
150,Trộm đã lấy mất laptop và điện thoại của tôi!,SECURITY,MEDIUM,theft,"Tại 223 đường Trần Quốc Toản, Phường 7, Thủ Dầu Một",0854035909,3,3,0854035909,Tổng cộng 3 người
151,"Xin lỗi, Trộm đã lấy mất laptop và điện thoại của tôi!",SECURITY,MEDIUM,theft,"Tại 223 đường Trần Quốc Toản, Phường 7, Thủ Dầu Một",0854035909,3,3,,
152,Trộm đã lấy mất laptop và điện thoại của tôi!,SECURITY,MEDIUM,theft,"Ở 199 Nguyễn Tất Thành, Phường Hàng Bạc, Quận Hoàn Kiếm, Hà Nội",0897559067,5,0,SĐT 0897559067,Tổng cộng 5 người
153,Trộm  đã  lấy  mất  laptop  và  điện  thoại  của  tôi!,SECURITY,MEDIUM,theft,"Ở 199 Nguyễn Tất Thành, Phường Hàng Bạc, Quận Hoàn Kiếm, Hà Nội",0897559067,5,0,,
154,Phát hiện kẻ trộm đang chui vào cửa sổ!,SECURITY,HIGH,theft,"Tại 80 đường Trần Hưng Đạo, Phường 4, Cần Thơ",0856272341,2,0,Số điện thoại của tôi là 0856272341,Chừng 2 người
155,PHÁT HIỆN KẺ TRỘM ĐANG CHUI VÀO CỬA SỔ!,SECURITY,HIGH,theft,"Tại 80 đường Trần Hưng Đạo, Phường 4, Cần Thơ",0856272341,2,0,,
156,Phát hiện kẻ trộm đang chui vào cửa sổ!,SECURITY,HIGH,theft,"278 đường Trần Quốc Toản, Phường 3 Mỹ Tho",0707772638,1,1,Số của tôi là 0707772638,Tổng cộng 1 người
157,Phát hiện kẻ trộm đang chui vào cửa sổ!,SECURITY,HIGH,theft,"Số 189 đường Trần Quốc Toản, Xã Tân Thành, Tây Ninh",0709818078,3,3,Điện thoại: 0709818078,Tổng cộng 3 người
158,Phát hiện kẻ trộm đang chui vào cửa sổ!,SECURITY,HIGH,theft,"Ở 85 Nguyễn Công Trứ, Phường 2, Cà Mau",0775026837,4,2,Số điện thoại 0775026837 nha,Có 4 người cần cứu
159,phát hiện kẻ trộm đang chui vào cửa sổ!,SECURITY,HIGH,theft,"Ở 85 Nguyễn Công Trứ, Phường 2, Cà Mau",0775026837,4,2,,
160,Phát hiện kẻ trộm đang chui vào cửa sổ!,SECURITY,HIGH,theft,"59 Nguyễn Đình Chiểu, Thị trấn Hóc Môn, Rạch Giá",0343004391,3,1,Số điện thoại 0343004391 nha,3 nạn nhân
161,Phát hiện kẻ trộm đang chui vào cửa sổ!,SECURITY,HIGH,theft,"98 Nguyễn Đình Chiểu, Phường 10, Hải Phòng",0885585733,6,1,Số điện thoại 0885585733 nha,6 người
162,Phát hiện kẻ trộm đang chui vào cửa sổ!,SECURITY,HIGH,theft,"Địa chỉ 81 Bà Huyện Thanh Quan, Phường 10, Thủ Dầu Một",0323428960,5,3,Số của tôi là 0323428960,Chừng 5 người
163,Phát hiện kẻ trộm đang chui vào cửa sổ!,SECURITY,HIGH,theft,"70 Trần Hưng Đạo, Phường 2, Quận 5, TP.HCM, cạnh trường Đại học Bách Khoa",0885088764,9,6,Điện thoại: 0885088764,Tầm 9 người
164,Tôi vừa bị cướp giật điện thoại!,SECURITY,HIGH,robbery,"Địa chỉ 218 Nam Kỳ Khởi Nghĩa, Phường 9, Hạ Long, gần bến xe Miền Đông",0830569033,7,7,Số của tôi là 0830569033,7 người
165,TÔI VỪA BỊ CƯỚP GIẬT ĐIỆN THOẠI!,SECURITY,HIGH,robbery,"Địa chỉ 218 Nam Kỳ Khởi Nghĩa, Phường 9, Hạ Long, gần bến xe Miền Đông",0830569033,7,7,,
166,Tôi vừa bị cướp giật điện thoại!,SECURITY,HIGH,robbery,"Số 267 đường Bà Huyện Thanh Quan, Phường 7, Quy Nhơn",0773773702,2,2,SĐT 0773773702,Có 2 người bị ảnh hưởng
167,Tôi vừa bị cướp giật điện thoại!,SECURITY,HIGH,robbery,"Địa chỉ 203 Nguyễn Thị Minh Khai, Xã Bình Minh, Thanh Hóa",0846232572,5,3,Số điện thoại 0846232572 nha,Tầm 5 người
168,"Xin lỗi, Tôi vừa bị cướp giật điện thoại!",SECURITY,HIGH,robbery,"Địa chỉ 203 Nguyễn Thị Minh Khai, Xã Bình Minh, Thanh Hóa",0846232572,5,3,,
169,Tôi vừa bị cướp giật điện thoại!,SECURITY,HIGH,robbery,"Ở 240 Phạm Ngọc Thạch, Phường 3, Mỹ Tho, gần chợ Bến Thành",0372726766,9,8,Số điện thoại 0372726766 nha,Có 9 người cần cứu
170,Tôi vừa bị cướp giật điện thoại! Làm ơn giúp tôi!,SECURITY,HIGH,robbery,"Ở 240 Phạm Ngọc Thạch, Phường 3, Mỹ Tho, gần chợ Bến Thành",0372726766,9,8,,
171,Tôi vừa bị cướp giật điện thoại!,SECURITY,HIGH,robbery,"Tại 47 đường Nguyễn Bỉnh Khiêm, Thị trấn Hóc Môn, Biên Hòa",0791447292,3,2,Số điện thoại của tôi là 0791447292,Chừng 3 người
172,Tôi vừa bị cướp giật điện thoại!,SECURITY,HIGH,robbery,"229 đường Nguyễn Công Trứ, Phường Trung Tâm Biên Hòa",0761197262,9,9,Số của tôi là 0761197262,Tổng cộng 9 người
173,"Xin lỗi, Tôi vừa bị cướp giật điện thoại!",SECURITY,HIGH,robbery,"229 đường Nguyễn Công Trứ, Phường Trung Tâm Biên Hòa",0761197262,9,9,,
174,Tôi vừa bị cướp giật điện thoại!,SECURITY,HIGH,robbery,"Tại 265 đường Lê Duẩn, Xã Tân Thành, Cần Thơ",0386317731,9,5,0386317731,Tầm 9 người
175,Tôi vừa bị cướp giật điện thoại!,SECURITY,HIGH,robbery,"53 Lý Thường Kiệt, Phường Hòa Bình, Thái Nguyên",0974512790,8,0,SĐT 0974512790,Tổng cộng 8 người
176,Tôi vừa bị cướp giật điện thoại! Nhanh lên!,SECURITY,HIGH,robbery,"53 Lý Thường Kiệt, Phường Hòa Bình, Thái Nguyên",0974512790,8,0,,
177,Có 2 tên cướp vừa giật túi xách của tôi!,SECURITY,HIGH,robbery,"421 Cách Mạng Tháng 8, Phường Hòa Bình, Buôn Ma Thuột",0840657747,2,0,Điện thoại: 0840657747,Có 2 người bị ảnh hưởng
178,Có 2 tên cướp vừa giật túi xách của tôi!,SECURITY,HIGH,robbery,"353 đường Pasteur, Phường 4 Mỹ Tho",0386145201,10,5,0386145201,Chừng 10 người
179,"Xin lỗi, Có 2 tên cướp vừa giật túi xách của tôi!",SECURITY,HIGH,robbery,"353 đường Pasteur, Phường 4 Mỹ Tho",0386145201,10,5,,
180,Có 2 tên cướp vừa giật túi xách của tôi!,SECURITY,HIGH,robbery,"Số 199 đường Nam Kỳ Khởi Nghĩa, Phường Trung Tâm, Thủ Dầu Một, gần chợ Bến Thành",0846620897,8,2,Gọi cho tôi số 0846620897,Khoảng 8 người
181,Có 2 tên cướp vừa giật túi xách của tôi!,SECURITY,HIGH,robbery,"Tại 379 đường Lê Lợi, Phường 6, Cà Mau",0908960494,1,0,SĐT 0908960494,Khoảng 1 người
182,Có 2 tên cướp vừa giật túi xách của tôi!,SECURITY,HIGH,robbery,"313 Võ Thị Sáu, Xã An Phú, Buôn Ma Thuột",0931973133,2,1,Điện thoại: 0931973133,Có 2 người bị ảnh hưởng
183,Có 2 tên cướp vừa giật túi xách của tôi!,SECURITY,HIGH,robbery,"Tại 283 đường Lý Thường Kiệt, Phường 2, Phan Thiết",0979333720,6,5,SĐT 0979333720,Có 6 người bị ảnh hưởng
184,Có 2 tên cướp vừa giật túi xách của tôi!,SECURITY,HIGH,robbery,"Địa chỉ 132 Lý Thường Kiệt, Phường 2, Thủ Dầu Một",0853161071,6,2,Số điện thoại 0853161071 nha,Có 6 người bị ảnh hưởng
185,Có 2 tên cướp vừa giật túi xách của tôi!,SECURITY,HIGH,robbery,"243 Đinh Tiên Hoàng, Phường 7, Bắc Ninh, gần chợ Bến Thành",0942716922,1,0,Số điện thoại 0942716922 nha,Khoảng 1 người
186,Cướp xe máy! Chúng vừa chạy về hướng cầu!,SECURITY,CRITICAL,robbery,"40 đường Trần Quốc Toản, Xã Bình Minh Thủ Dầu Một",0387184922,9,4,SĐT 0387184922,Chừng 9 người
187,Cướp xe máy! Chúng vừa chạy về hướng cầu!,SECURITY,CRITICAL,robbery,"293 Nguyễn Tất Thành, Phường 1, Pleiku",0708638388,10,9,Liên hệ 0708638388,Khoảng 10 người
188,Cướp xe máy! Chúng vừa chạy về hướng cầu!,SECURITY,CRITICAL,robbery,"113 đường Nguyễn Tất Thành, Phường Bến Nghé, Quận 1 TP.HCM",0778355766,6,0,SĐT 0778355766,Khoảng 6 người
189,Cướp xe máy! Chúng vừa chạy về hướng cầu!,SECURITY,CRITICAL,robbery,"244 Hoàng Văn Thụ, Phường Linh Trung, TP Thủ Đức, TP.HCM",0815765236,8,5,Số của tôi là 0815765236,Khoảng 8 người
190,Cướp xe máy! Chúng vừa chạy về hướng cầu!!!!!!,SECURITY,CRITICAL,robbery,"244 Hoàng Văn Thụ, Phường Linh Trung, TP Thủ Đức, TP.HCM",0815765236,8,5,,
191,Cướp xe máy! Chúng vừa chạy về hướng cầu!,SECURITY,CRITICAL,robbery,"Tại 398 đường Lý Tự Trọng, Phường Cửa Đông, Quận Hoàn Kiếm, Hà Nội",0357742229,2,0,0357742229,Khoảng 2 người
192,Cướp xe máy! Chúng vừa chạy về hướng cầu!,SECURITY,CRITICAL,robbery,"30 đường Lê Văn Sỹ, Phường 10 Quy Nhơn",0857088692,8,0,0857088692,Tổng cộng 8 người
193,Cướp xe máy! Chúng vừa chạy về hướng cầu!,SECURITY,CRITICAL,robbery,"Ở 308 Bà Huyện Thanh Quan, Phường 2, Tây Ninh, đối diện ngân hàng Vietcombank",0860817944,9,4,Số điện thoại của tôi là 0860817944,Có 9 người cần cứu
194,Cướp xe máy! Chúng vừa chạy về hướng cầu! Làm ơn giúp tôi!,SECURITY,CRITICAL,robbery,"Ở 308 Bà Huyện Thanh Quan, Phường 2, Tây Ninh, đối diện ngân hàng Vietcombank",0860817944,9,4,,
195,Cướp xe máy! Chúng vừa chạy về hướng cầu!,SECURITY,CRITICAL,robbery,"Tại 387 đường Lê Duẩn, Phường 9, Hải Phòng",0709270477,3,3,0709270477,Chừng 3 người
196,Tôi bị cướp đe dọa bằng dao!,SECURITY,CRITICAL,robbery,"Ở 187 Nam Kỳ Khởi Nghĩa, Phường An Bình, Nam Định, đối diện công viên Tao Đàn",0895612055,5,4,Số điện thoại của tôi là 0895612055,5 nạn nhân
197,Tôi bị cướp đe dọa bằng dao!,SECURITY,CRITICAL,robbery,"260 Trần Phú, Phường Hòa Bình, Vũng Tàu",0828570445,5,1,Số điện thoại của tôi là 0828570445,Tầm 5 người
198,Tôi bị cướp đe dọa bằng dao!,SECURITY,CRITICAL,robbery,"495 Trần Phú, Phường 7, Quy Nhơn",0338588294,7,5,0338588294,Tầm 7 người
199,Tôi bị cướp đe dọa bằng dao!,SECURITY,CRITICAL,robbery,"Tại 247 đường Nguyễn Công Trứ, Xã An Phú, Vũng Tàu",0792343632,9,5,Số điện thoại của tôi là 0792343632,Chừng 9 người
200,Tôi bị cướp đe dọa bằng dao!!!!!!,SECURITY,CRITICAL,robbery,"Tại 247 đường Nguyễn Công Trứ, Xã An Phú, Vũng Tàu",0792343632,9,5,,
201,Tôi bị cướp đe dọa bằng dao!,SECURITY,CRITICAL,robbery,"Địa chỉ 405 Nguyễn Văn Cừ, Xã Bình Minh, Thanh Hóa, gần Bưu điện Thành phố",0399651802,5,3,SĐT 0399651802,Tổng cộng 5 người
202,"Xin lỗi, Tôi bị cướp đe dọa bằng dao!",SECURITY,CRITICAL,robbery,"Địa chỉ 405 Nguyễn Văn Cừ, Xã Bình Minh, Thanh Hóa, gần Bưu điện Thành phố",0399651802,5,3,,
203,Tôi bị cướp đe dọa bằng dao!,SECURITY,CRITICAL,robbery,"Ở 238 Nguyễn Trãi, Phường 9, Đà Nẵng",0373123151,6,6,Điện thoại: 0373123151,Tổng cộng 6 người
204,Tôi bị cướp đe dọa bằng dao!,SECURITY,CRITICAL,robbery,"Ở 360 Cách Mạng Tháng 8, Xã Tân Thành, Mỹ Tho, gần bến xe Miền Đông",0794816599,6,5,Số điện thoại của tôi là 0794816599,Khoảng 6 người
205,TÔI BỊ CƯỚP ĐE DỌA BẰNG DAO!,SECURITY,CRITICAL,robbery,"Ở 360 Cách Mạng Tháng 8, Xã Tân Thành, Mỹ Tho, gần bến xe Miền Đông",0794816599,6,5,,
206,Tôi bị cướp đe dọa bằng dao!,SECURITY,CRITICAL,robbery,"Tại 136 đường Võ Văn Tần, Phường Hòa Bình, Cà Mau",0864916447,9,1,0864916447,9 nạn nhân
207,Có vụ cướp tiệm vàng đang xảy ra!,SECURITY,CRITICAL,robbery,"Ở 143 Pasteur, Phường 1, Quận 4, Thành phố Hồ Chí Minh",0836398821,8,0,Liên hệ 0836398821,8 người
208,Có vụ cướp tiệm vàng đang xảy ra! Làm ơn giúp tôi!,SECURITY,CRITICAL,robbery,"Ở 143 Pasteur, Phường 1, Quận 4, Thành phố Hồ Chí Minh",0836398821,8,0,,
209,Có vụ cướp tiệm vàng đang xảy ra!,SECURITY,CRITICAL,robbery,"Tại 138 đường Quang Trung, Phường 6, Đà Nẵng",0357856021,9,0,Số điện thoại của tôi là 0357856021,9 nạn nhân
210,Có vụ cướp tiệm vàng đang xảy ra!,SECURITY,CRITICAL,robbery,"Số 85 đường Lê Văn Sỹ, Phường 3, Quy Nhơn",0970840231,3,2,Gọi cho tôi số 0970840231,3 nạn nhân
211,Có vụ cướp tiệm vàng đang xảy ra!,SECURITY,CRITICAL,robbery,"Tại 315 đường Nguyễn Huệ, Phường 2, Nha Trang",0815206127,9,0,Liên hệ 0815206127,9 nạn nhân
212,Có vụ cướp tiệm vàng đang xảy ra!,SECURITY,CRITICAL,robbery,"181 Nguyễn Bỉnh Khiêm, Xã Tân Thành, Bạc Liêu",0320755121,1,1,Số điện thoại 0320755121 nha,Tầm 1 người
213,Có vụ cướp tiệm vàng đang xảy ra!,SECURITY,CRITICAL,robbery,"Số 6 đường Lê Lợi, Phường Trung Tâm, Quy Nhơn",0831448826,10,10,Liên hệ 0831448826,Có 10 người cần cứu
214,Có vụ cướp tiệm vàng đang xảy ra!,SECURITY,CRITICAL,robbery,"Tại 310 đường Tôn Đức Thắng, Phường Trung Tâm, Cà Mau",0339040063,1,0,SĐT 0339040063,1 người
215,Có vụ cướp tiệm vàng đang xảy ra!,SECURITY,CRITICAL,robbery,"Ở 469 Nguyễn Tất Thành, Phường 8, Biên Hòa",0391353745,7,6,0391353745,7 nạn nhân
216,2 tên cướp có súng đang trong ngân hàng!,SECURITY,CRITICAL,robbery,"371 đường Trần Hưng Đạo, Phường 6 Huế",0836853609,8,2,Điện thoại: 0836853609,Chừng 8 người
217,2 tên cướp có súng đang trong ngân hàng! Làm ơn giúp tôi!,SECURITY,CRITICAL,robbery,"371 đường Trần Hưng Đạo, Phường 6 Huế",0836853609,8,2,,
218,2 tên cướp có súng đang trong ngân hàng!,SECURITY,CRITICAL,robbery,"Tại 430 đường Đinh Tiên Hoàng, Phường Cửa Đông, Quận Hoàn Kiếm, Hà Nội",0768976437,8,1,0768976437,Tầm 8 người
219,2 tên cướp có súng đang trong ngân hàng!,SECURITY,CRITICAL,robbery,"Tại 204 đường Hai Bà Trưng, Phường Thanh Xuân, Quận Thanh Xuân, Thành phố Hà Nội, cạnh chợ An Đông",0891740883,10,2,Số điện thoại của tôi là 0891740883,Có 10 người cần cứu
220,2 tên cướp có súng đang trong ngân hàng!,SECURITY,CRITICAL,robbery,"Địa chỉ 347 Hoàng Văn Thụ, Phường 10, Thanh Hóa",0791325201,4,1,Gọi cho tôi số 0791325201,4 người
221,2 tên cướp có súng đang trong ngân hàng! Nhanh lên!,SECURITY,CRITICAL,robbery,"Địa chỉ 347 Hoàng Văn Thụ, Phường 10, Thanh Hóa",0791325201,4,1,,
222,2 tên cướp có súng đang trong ngân hàng!,SECURITY,CRITICAL,robbery,"303 đường Nguyễn Tất Thành, Phường 10 Biên Hòa",0350828152,3,1,SĐT 0350828152,Khoảng 3 người
